PreTest,PostTest
50.4853877467402,54.06745164082629
54.84322495266444,55.024450043074964
46.48973453061324,51.29532315248544
48.36168926701116,47.557987141426594
48.03945923433921,51.21317342193975
42.68242525933941,49.06333651095937
51.48060138532288,51.4995287350615
51.30527636089945,52.1726809016939
50.025567283212304,52.22487001338759
48.82706433312426,49.82011302489187
42.923146289747926,41.82181942761566
47.89677338617321,50.033899335785264
48.286427417366156,48.161819989913944
45.9886136538919,48.93579851516227
49.19357144166995,49.35472297320235
52.02025428407269,57.12012309410777
59.43092950605265,59.864422921380175
50.872889064159196,52.228766031747845
51.28775195361382,54.914786388353164
49.62777042116917,49.16604178830126
40.40614392350479,42.861063792713054
49.867430622753915,54.48171613131877
50.30115104970513,49.08618458058268
62.316210562426434,64.68547827949104
49.03819517609439,51.557960764591236
51.50773671166806,55.07138245522268
49.82644115147378,49.35253972971762
44.15660981190234,43.51569658573379
55.7141140725751,58.7579972038089
53.75966516343387,56.353634509900246
