Group,Value
Group1,51.991466938853016
Group1,64.26139092254469
Group1,54.93251387631033
Group1,49.7114453552205
Group1,59.11272456051594
Group1,48.89578175014489
Group1,56.04431797502378
Group1,45.201649380601125
Group1,48.359069755507846
Group1,55.984306179345616
Group1,58.69233289997705
Group1,55.85684140594985
Group1,54.4217585880588
Group1,53.494481522053555
Group1,47.60739004816286
Group1,51.40077895802646
Group1,52.696806145201066
Group1,60.285611131094576
Group1,56.718091447842305
Group1,46.18479922318633
Group1,56.620419846973974
Group1,53.07458859791842
Group1,51.61538999847021
Group1,58.058381444204336
Group1,60.154997612479754
Group1,59.65640059558099
Group1,50.80391238388681
Group1,53.45393812074393
Group1,56.65631715701782
Group1,59.877725635611796
Group2,47.60412881077355
Group2,49.07170511668092
Group2,44.468325129969855
Group2,44.01896687959665
Group2,54.06262911197099
Group2,56.78120014285412
Group2,49.63994939209833
Group2,55.01766448946012
Group2,51.808180125238174
Group2,46.774401226974376
Group2,51.80697802754207
Group2,57.690182832329846
Group2,49.82086980445024
Group2,57.82321827907003
Group2,36.901274479551276
Group2,54.10951252187612
Group2,50.435235341190854
Group2,48.50496324767066
Group2,50.458803882677515
Group2,40.06215542699554
Group2,48.90164056081244
Group2,51.78556285755873
Group2,57.38947022370758
Group2,47.40864890863176
Group2,45.95753198553406
Group2,47.491214782077314
Group2,54.57701058851037
Group2,51.64375554829842
Group2,47.351198981164806
Group2,52.56633716556678
